job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Business Analyst,6,Master,4,Healthcare,Large,India,Hybrid,1,80872
DevOps Engineer,5,Master,2,Finance,Enterprise,Sweden,Yes,4,162447
Software Engineer,20,High School,3,Finance,Startup,Germany,Hybrid,0,125385
Data Analyst,20,Bachelor,8,Government,Large,USA,Yes,4,188021
Frontend Developer,19,PhD,13,Manufacturing,Large,Australia,Yes,0,167700
Cybersecurity Analyst,11,High School,2,Manufacturing,Large,UK,No,3,151324
Business Analyst,9,Bachelor,4,Consulting,Enterprise,Canada,Yes,3,159732
Frontend Developer,8,High School,5,Manufacturing,Enterprise,Netherlands,No,5,126181
Business Analyst,12,Diploma,1,Consulting,Large,Remote,No,2,116127
Cloud Engineer,19,Master,9,Media,Small,Sweden,Hybrid,0,157580
Data Scientist,3,PhD,17,Media,Enterprise,Netherlands,No,5,172352
Frontend Developer,4,High School,4,Retail,Large,UK,Yes,3,121048
Cybersecurity Analyst,8,Master,12,Telecom,Large,Australia,Yes,4,161741
DevOps Engineer,0,PhD,15,Healthcare,Enterprise,Singapore,Hybrid,0,158536
Business Analyst,9,Bachelor,19,Telecom,Enterprise,Netherlands,No,3,134741
Frontend Developer,18,PhD,11,Finance,Startup,Canada,No,0,169764
Cybersecurity Analyst,5,Bachelor,19,Finance,Startup,India,Hybrid,5,85407
Cybersecurity Analyst,6,High School,11,Consulting,Medium,Canada,Yes,4,145964
AI Engineer,7,Bachelor,14,Retail,Startup,India,Hybrid,5,104269
Data Analyst,0,High School,5,Government,Large,India,Yes,2,52894
Software Engineer,10,PhD,16,Media,Enterprise,Australia,No,1,172770
Cloud Engineer,20,PhD,7,Finance,Enterprise,Germany,Yes,1,246989
Product Manager,0,Bachelor,15,Finance,Enterprise,USA,Yes,3,193659
Business Analyst,2,PhD,2,Government,Large,Sweden,Hybrid,5,123055
Data Analyst,11,Diploma,8,Telecom,Large,Australia,No,0,107800
DevOps Engineer,1,High School,13,Finance,Large,Singapore,Yes,2,106651
Data Scientist,0,Diploma,12,Technology,Startup,India,Hybrid,1,74595
Machine Learning Engineer,9,Diploma,3,Education,Medium,USA,Yes,0,177266
Backend Developer,10,Bachelor,4,Retail,Small,USA,No,3,141253
Business Analyst,20,Bachelor,18,Consulting,Enterprise,Canada,Hybrid,4,202915
DevOps Engineer,0,Diploma,6,Finance,Small,UK,No,1,113607
Software Engineer,16,Bachelor,13,Education,Medium,Sweden,Hybrid,1,137171
Data Scientist,2,PhD,2,Consulting,Large,Remote,Yes,2,143843
Cloud Engineer,17,High School,10,Finance,Enterprise,Canada,No,4,210655
AI Engineer,10,Master,1,Consulting,Large,Singapore,No,1,174490
Frontend Developer,10,High School,10,Finance,Large,Sweden,No,2,112450
Machine Learning Engineer,7,High School,15,Retail,Small,USA,No,4,171485
Data Analyst,17,High School,5,Finance,Medium,Netherlands,Yes,5,117202
Data Scientist,15,Master,15,Finance,Startup,USA,Hybrid,5,198271
Data Scientist,11,Bachelor,4,Technology,Large,Canada,Hybrid,5,176637
DevOps Engineer,2,High School,12,Education,Medium,UK,Hybrid,5,128899
AI Engineer,18,Bachelor,3,Telecom,Small,Germany,Yes,4,191262
Frontend Developer,1,Bachelor,15,Education,Enterprise,Netherlands,No,5,130047
Machine Learning Engineer,14,Bachelor,8,Government,Medium,Netherlands,Yes,5,161397
Backend Developer,19,Master,3,Retail,Enterprise,Australia,Yes,5,194246
Data Analyst,11,High School,6,Technology,Medium,Remote,Hybrid,5,107287
Data Scientist,11,High School,7,Healthcare,Small,UK,Hybrid,3,135582
Data Analyst,3,Bachelor,1,Media,Large,Australia,Hybrid,1,81424
Machine Learning Engineer,3,Bachelor,16,Media,Enterprise,Germany,No,5,187672
Product Manager,12,Diploma,13,Education,Enterprise,Netherlands,Hybrid,1,161808
Backend Developer,12,High School,5,Telecom,Enterprise,Singapore,Hybrid,0,133138
Cybersecurity Analyst,17,Diploma,8,Healthcare,Medium,Netherlands,No,0,143905
Data Scientist,8,Master,13,Retail,Medium,India,Yes,4,100558
AI Engineer,9,Bachelor,6,Manufacturing,Large,India,No,1,116845
Business Analyst,0,Diploma,12,Education,Small,Australia,Hybrid,4,84233
Machine Learning Engineer,20,Bachelor,4,Technology,Large,Singapore,No,0,182646
Cybersecurity Analyst,10,Bachelor,2,Media,Large,Remote,Hybrid,3,142626
Cloud Engineer,14,High School,15,Manufacturing,Medium,UK,Yes,0,159016
Software Engineer,3,Diploma,15,Telecom,Startup,UK,Yes,5,120830
Product Manager,18,High School,4,Technology,Large,Australia,Yes,4,166951
Machine Learning Engineer,2,Master,12,Healthcare,Medium,USA,No,3,183042
Business Analyst,7,High School,11,Telecom,Startup,Remote,Hybrid,1,82961
Frontend Developer,13,Diploma,12,Education,Enterprise,Australia,No,3,153641
Business Analyst,1,Diploma,10,Government,Small,Germany,Yes,2,87491
Machine Learning Engineer,4,Diploma,8,Manufacturing,Small,Remote,Hybrid,1,116103
Product Manager,7,Bachelor,10,Finance,Large,USA,No,1,195646
Business Analyst,19,Diploma,3,Education,Enterprise,Germany,Yes,3,170035
Software Engineer,16,High School,17,Education,Medium,Netherlands,Hybrid,3,130646
Cybersecurity Analyst,20,Bachelor,9,Healthcare,Startup,Singapore,Hybrid,0,138668
Business Analyst,11,Bachelor,5,Healthcare,Startup,Remote,No,4,92334
Data Scientist,3,Master,2,Technology,Enterprise,Germany,Hybrid,4,162417
Software Engineer,3,Diploma,14,Technology,Enterprise,Australia,Yes,1,134315
Product Manager,4,Diploma,2,Finance,Small,Singapore,No,2,115776
Software Engineer,2,High School,11,Government,Medium,USA,Yes,3,131732
Product Manager,3,PhD,14,Media,Enterprise,Singapore,Yes,4,194550
Business Analyst,7,High School,16,Technology,Medium,Singapore,Yes,5,112179
Business Analyst,5,PhD,3,Technology,Large,Australia,Yes,2,123285
AI Engineer,12,Master,1,Telecom,Medium,Singapore,No,5,166095
AI Engineer,11,Bachelor,13,Media,Startup,UK,Yes,4,177220
Business Analyst,10,Diploma,6,Finance,Enterprise,Australia,No,4,122885
Cloud Engineer,8,Bachelor,8,Telecom,Medium,Australia,Hybrid,5,126508
Product Manager,3,PhD,1,Manufacturing,Medium,Germany,Hybrid,5,151505
DevOps Engineer,10,Diploma,17,Manufacturing,Medium,UK,Hybrid,3,146648
Cybersecurity Analyst,5,Bachelor,16,Telecom,Startup,UK,Hybrid,3,134149
Machine Learning Engineer,6,Bachelor,17,Manufacturing,Large,Sweden,Yes,4,156674
Frontend Developer,17,Master,18,Education,Enterprise,Singapore,No,1,172074
Product Manager,6,Diploma,5,Consulting,Large,USA,Yes,5,195094
Business Analyst,17,Master,17,Telecom,Medium,UK,No,2,153308
Software Engineer,20,PhD,10,Healthcare,Startup,Netherlands,Hybrid,2,159288
DevOps Engineer,15,PhD,11,Media,Startup,Remote,Yes,5,167010
Machine Learning Engineer,1,High School,8,Retail,Startup,USA,No,0,123135
Cloud Engineer,3,High School,7,Retail,Enterprise,Sweden,No,5,137113
Product Manager,0,PhD,13,Retail,Small,Remote,No,0,129064
AI Engineer,7,Diploma,6,Finance,Startup,Sweden,Hybrid,0,114140
Frontend Developer,3,Bachelor,5,Healthcare,Medium,Australia,No,3,93242
Machine Learning Engineer,4,Master,11,Telecom,Startup,Singapore,Yes,2,144360
Data Scientist,8,Master,18,Retail,Small,India,No,1,99150
Frontend Developer,8,Diploma,9,Telecom,Startup,Canada,Yes,3,114561
Data Analyst,17,PhD,3,Media,Startup,Sweden,No,0,116364
Frontend Developer,14,Diploma,7,Education,Small,Singapore,Yes,3,123293
DevOps Engineer,7,Bachelor,14,Technology,Medium,USA,Yes,5,184217
Backend Developer,9,PhD,2,Consulting,Small,Singapore,Hybrid,5,136614
DevOps Engineer,1,High School,6,Manufacturing,Enterprise,Australia,No,0,117133
Cybersecurity Analyst,1,High School,3,Media,Large,Remote,Yes,1,105351
Frontend Developer,15,Diploma,9,Telecom,Startup,USA,No,2,142302
Frontend Developer,17,PhD,4,Government,Large,Netherlands,Hybrid,5,170394
Frontend Developer,5,Master,8,Media,Large,Germany,Hybrid,2,129301
Backend Developer,13,Bachelor,19,Media,Large,UK,Hybrid,2,179683
Cloud Engineer,8,High School,5,Consulting,Large,UK,Hybrid,1,144956
Software Engineer,20,PhD,14,Government,Large,Germany,Yes,1,216730
Product Manager,1,Master,3,Education,Small,Remote,Yes,5,125964
Software Engineer,8,High School,18,Media,Medium,Canada,Yes,4,143936
DevOps Engineer,9,Bachelor,4,Manufacturing,Medium,Australia,Hybrid,2,115503
DevOps Engineer,16,High School,19,Technology,Enterprise,Germany,Hybrid,4,194448
Business Analyst,5,Diploma,12,Technology,Medium,Netherlands,Hybrid,5,100425
Data Analyst,18,Bachelor,4,Technology,Startup,USA,No,4,148166
DevOps Engineer,3,Diploma,9,Telecom,Enterprise,Germany,Yes,4,163086
Machine Learning Engineer,10,Bachelor,13,Consulting,Medium,Canada,Yes,5,193717
Software Engineer,3,High School,18,Media,Large,Remote,Hybrid,0,110539
Frontend Developer,2,High School,2,Retail,Enterprise,Germany,Yes,5,116892
Data Scientist,7,High School,1,Telecom,Startup,Sweden,No,1,100877
Business Analyst,14,High School,12,Government,Small,Remote,No,1,99786
Data Scientist,17,High School,15,Consulting,Small,Australia,Yes,4,146804
Software Engineer,8,High School,15,Media,Medium,Sweden,No,0,114875
Frontend Developer,16,Diploma,13,Finance,Large,Canada,Hybrid,1,164076
Data Scientist,0,Bachelor,8,Government,Large,Remote,No,3,118504
Machine Learning Engineer,14,Diploma,15,Manufacturing,Small,Remote,Yes,5,157758
Frontend Developer,14,PhD,4,Media,Medium,Germany,Hybrid,0,153632
Data Scientist,1,High School,5,Media,Enterprise,Singapore,Hybrid,0,112639
Cloud Engineer,10,High School,12,Government,Enterprise,Australia,Yes,4,166050
Frontend Developer,13,PhD,13,Finance,Large,USA,Hybrid,5,222560
Frontend Developer,0,Bachelor,7,Government,Large,Germany,No,1,110168
Data Scientist,18,High School,13,Finance,Enterprise,Australia,No,3,163536
Cybersecurity Analyst,16,Bachelor,11,Retail,Startup,Sweden,No,1,136003
Cloud Engineer,17,High School,12,Manufacturing,Small,Netherlands,Yes,4,148711
Product Manager,11,Diploma,8,Manufacturing,Enterprise,Germany,Hybrid,2,176801
DevOps Engineer,20,Diploma,17,Healthcare,Small,UK,Hybrid,3,178965
DevOps Engineer,8,Master,13,Finance,Startup,Singapore,Hybrid,4,130397
DevOps Engineer,6,Bachelor,1,Manufacturing,Large,Canada,No,5,149330
Backend Developer,3,PhD,1,Education,Medium,Remote,Yes,4,129342
Business Analyst,19,Diploma,7,Healthcare,Startup,Canada,No,2,138042
Cloud Engineer,9,Diploma,10,Retail,Small,Netherlands,Hybrid,4,125126
Machine Learning Engineer,6,Bachelor,18,Consulting,Medium,USA,Yes,2,188011
Cloud Engineer,18,Master,17,Media,Enterprise,USA,No,3,272437
Data Analyst,20,Diploma,12,Healthcare,Small,India,No,0,76245
Business Analyst,18,Bachelor,15,Technology,Medium,India,Yes,3,101275
Cybersecurity Analyst,16,Master,6,Telecom,Enterprise,Australia,Hybrid,0,184778
Frontend Developer,6,Master,3,Education,Small,USA,Yes,4,153907
Machine Learning Engineer,4,Diploma,10,Retail,Large,Remote,No,0,135123
Product Manager,13,Bachelor,5,Government,Enterprise,Australia,Yes,4,193226
Business Analyst,17,PhD,18,Retail,Startup,UK,Yes,3,159307
Product Manager,3,Bachelor,13,Education,Enterprise,Sweden,Yes,5,163602
Backend Developer,10,Bachelor,8,Consulting,Medium,UK,Hybrid,1,143008
Data Analyst,4,High School,18,Manufacturing,Small,Singapore,Hybrid,3,89106
Backend Developer,17,Diploma,3,Government,Large,Australia,No,3,146159
Cloud Engineer,0,PhD,13,Healthcare,Small,Germany,No,0,127514
DevOps Engineer,14,High School,19,Education,Small,Netherlands,Yes,0,145204
Product Manager,1,Master,17,Healthcare,Enterprise,Netherlands,Yes,1,160582
Data Analyst,7,Master,15,Consulting,Large,UK,Hybrid,2,141440
Frontend Developer,16,Master,17,Education,Enterprise,UK,Hybrid,0,197892
Cybersecurity Analyst,7,High School,3,Education,Enterprise,Canada,No,0,158252
Software Engineer,15,High School,1,Retail,Small,Australia,Yes,2,116338
Frontend Developer,13,Bachelor,7,Education,Enterprise,Singapore,Yes,4,154131
Data Analyst,17,Diploma,1,Manufacturing,Large,Remote,Yes,1,120455
Frontend Developer,5,Bachelor,4,Retail,Enterprise,India,No,0,76067
Cybersecurity Analyst,12,High School,12,Manufacturing,Startup,USA,No,2,152364
Frontend Developer,10,Master,19,Telecom,Startup,India,No,5,92781
Cybersecurity Analyst,19,Diploma,14,Education,Enterprise,Sweden,No,1,184532
Product Manager,0,Bachelor,6,Retail,Large,Singapore,Hybrid,0,117042
Data Scientist,13,PhD,5,Manufacturing,Enterprise,Singapore,Yes,0,195024
Data Analyst,7,Bachelor,13,Retail,Large,Remote,Yes,1,117826
Software Engineer,2,Bachelor,18,Government,Large,Australia,Yes,2,127075
Software Engineer,0,Master,19,Telecom,Large,India,Hybrid,5,95169
AI Engineer,3,PhD,6,Media,Large,Remote,Yes,5,185289
Data Analyst,13,PhD,1,Manufacturing,Medium,Sweden,Hybrid,2,132882
Product Manager,16,Diploma,10,Telecom,Medium,Sweden,Yes,3,151532
DevOps Engineer,14,Master,6,Healthcare,Enterprise,India,Yes,0,126251
Backend Developer,11,High School,10,Finance,Startup,Canada,Hybrid,4,133579
Frontend Developer,12,High School,17,Retail,Large,Sweden,Yes,1,132999
Business Analyst,20,Bachelor,16,Education,Medium,USA,Hybrid,0,173529
Machine Learning Engineer,10,PhD,9,Consulting,Startup,Canada,No,3,177238
Business Analyst,17,PhD,12,Manufacturing,Medium,UK,Yes,2,178960
Backend Developer,15,PhD,14,Education,Startup,Singapore,Yes,2,143475
Cybersecurity Analyst,19,PhD,2,Education,Small,Remote,Hybrid,1,167399
Cybersecurity Analyst,5,Diploma,17,Telecom,Medium,Netherlands,Hybrid,3,127622
Cloud Engineer,3,Bachelor,12,Finance,Large,Germany,No,3,145587
Data Analyst,2,Diploma,7,Healthcare,Small,USA,Yes,2,116174
Frontend Developer,0,Master,15,Finance,Enterprise,Sweden,No,3,133770
DevOps Engineer,3,High School,15,Finance,Large,Remote,Yes,4,123680
Data Analyst,2,Master,11,Media,Small,UK,Hybrid,0,108723
Software Engineer,12,Master,19,Retail,Small,Remote,Hybrid,1,137726
Data Scientist,11,Master,17,Consulting,Enterprise,Germany,Hybrid,1,215004
Software Engineer,2,PhD,16,Consulting,Medium,India,No,1,93170
Frontend Developer,0,High School,3,Telecom,Medium,Australia,Hybrid,1,81912
Software Engineer,3,PhD,3,Manufacturing,Medium,Netherlands,Hybrid,1,121692
DevOps Engineer,20,Bachelor,2,Telecom,Startup,Singapore,No,2,134284
Business Analyst,15,PhD,16,Manufacturing,Large,Canada,No,0,191914
Cybersecurity Analyst,1,PhD,4,Healthcare,Enterprise,Canada,Hybrid,0,179203
Machine Learning Engineer,7,PhD,12,Media,Enterprise,Germany,No,5,221618
Cybersecurity Analyst,9,Master,12,Healthcare,Medium,Germany,Hybrid,4,155754
Backend Developer,4,Master,4,Manufacturing,Startup,India,No,2,69158
Business Analyst,11,High School,2,Education,Medium,Germany,Yes,5,118152
DevOps Engineer,14,Diploma,11,Media,Small,Germany,No,0,138055
Product Manager,19,Master,6,Telecom,Enterprise,USA,Yes,1,271192
Backend Developer,19,High School,7,Government,Startup,Germany,No,3,143211
Cloud Engineer,3,Bachelor,15,Government,Small,Germany,No,3,142934
Product Manager,3,High School,3,Media,Small,Remote,No,3,99753
Data Scientist,7,Diploma,7,Finance,Startup,Netherlands,No,5,100431
Machine Learning Engineer,0,PhD,1,Technology,Medium,Singapore,Hybrid,2,131352
Product Manager,16,Bachelor,8,Government,Medium,India,No,4,111904
AI Engineer,3,Master,12,Government,Large,India,No,0,115055
Data Scientist,2,Bachelor,15,Telecom,Small,India,Yes,4,86096
Software Engineer,2,Bachelor,8,Consulting,Startup,Singapore,No,0,95620
Frontend Developer,10,Diploma,19,Government,Startup,Australia,No,5,110131
Backend Developer,14,Diploma,19,Manufacturing,Small,Remote,No,0,134825
AI Engineer,13,Diploma,10,Manufacturing,Medium,Australia,No,1,167471
Data Analyst,3,Diploma,9,Finance,Medium,Germany,Yes,4,99486
AI Engineer,7,Diploma,12,Government,Enterprise,Singapore,No,3,176918
Backend Developer,17,PhD,19,Education,Small,India,Hybrid,5,116513
Data Analyst,4,Bachelor,6,Retail,Large,UK,Yes,3,117284
Cybersecurity Analyst,5,Master,18,Media,Small,Canada,Yes,2,162343
Business Analyst,8,PhD,8,Education,Medium,USA,No,0,162710
Cybersecurity Analyst,17,Master,2,Education,Medium,Sweden,Hybrid,4,165335
AI Engineer,8,High School,14,Consulting,Startup,Sweden,No,0,122478
Cloud Engineer,11,Bachelor,4,Education,Enterprise,Sweden,Yes,5,170778
AI Engineer,12,PhD,8,Telecom,Enterprise,Canada,Hybrid,4,262502
Business Analyst,7,High School,1,Telecom,Small,Germany,No,0,92878
Data Analyst,0,Diploma,1,Consulting,Startup,Netherlands,Hybrid,1,62233
Machine Learning Engineer,14,Master,2,Retail,Startup,Remote,Hybrid,2,140209
Data Analyst,13,Master,14,Retail,Startup,Sweden,No,0,113768
Data Scientist,11,High School,5,Government,Startup,UK,Hybrid,0,127441
Cloud Engineer,10,High School,11,Finance,Startup,Australia,Yes,0,118768
Product Manager,13,Bachelor,13,Technology,Large,Remote,Yes,4,177736
Cybersecurity Analyst,3,Diploma,12,Consulting,Enterprise,Sweden,Hybrid,4,129982
DevOps Engineer,18,High School,18,Consulting,Startup,Canada,Hybrid,3,161960
Cloud Engineer,17,High School,6,Manufacturing,Enterprise,Singapore,Yes,0,178262
Machine Learning Engineer,13,PhD,11,Government,Medium,UK,No,3,204688
Backend Developer,2,Bachelor,4,Government,Large,India,Yes,0,78758
Business Analyst,15,High School,14,Healthcare,Startup,Remote,Yes,0,102280
Software Engineer,15,PhD,2,Retail,Enterprise,UK,Hybrid,0,204984
Cloud Engineer,11,PhD,2,Telecom,Small,Netherlands,Yes,4,149205
AI Engineer,3,Diploma,14,Technology,Startup,Australia,Hybrid,5,136653
Machine Learning Engineer,19,Master,13,Media,Enterprise,Netherlands,Yes,0,212297
Machine Learning Engineer,2,Bachelor,19,Manufacturing,Large,USA,No,1,190323
Data Scientist,19,Diploma,16,Government,Large,Germany,No,5,190083
Product Manager,12,Diploma,1,Government,Large,Germany,Hybrid,0,159218
Backend Developer,17,Bachelor,11,Media,Medium,Singapore,No,0,130990
Business Analyst,18,Bachelor,19,Media,Large,India,No,0,100713
AI Engineer,16,Master,12,Media,Enterprise,Canada,Hybrid,4,262402
Machine Learning Engineer,0,Master,3,Media,Startup,Remote,Hybrid,0,102128
Business Analyst,12,Bachelor,9,Education,Medium,Sweden,Yes,1,119117
Backend Developer,18,Diploma,12,Education,Small,Remote,Hybrid,4,139416
Backend Developer,18,Diploma,7,Healthcare,Large,Australia,No,2,146055
Product Manager,14,Bachelor,4,Government,Large,Germany,Hybrid,1,167469
Data Scientist,18,Diploma,8,Manufacturing,Startup,Singapore,No,3,128413
Software Engineer,0,Diploma,1,Retail,Medium,Australia,Hybrid,3,100029
Machine Learning Engineer,17,Master,16,Manufacturing,Small,USA,Hybrid,3,225695
Frontend Developer,9,High School,3,Technology,Large,Australia,Hybrid,1,112972
Frontend Developer,11,Diploma,11,Telecom,Large,Australia,Yes,0,126544
Frontend Developer,13,Master,19,Technology,Small,USA,Hybrid,1,175391
Cybersecurity Analyst,11,Master,7,Telecom,Startup,Canada,Hybrid,0,157043
Cloud Engineer,13,PhD,19,Education,Small,Australia,Hybrid,1,161919
Software Engineer,14,High School,9,Technology,Enterprise,UK,Hybrid,4,178333
Business Analyst,10,Master,1,Government,Large,Germany,Hybrid,5,136201
Cloud Engineer,5,Diploma,1,Media,Startup,Sweden,No,5,99563
Frontend Developer,2,Bachelor,5,Government,Medium,Australia,Yes,5,101468
Cloud Engineer,6,PhD,17,Technology,Medium,Netherlands,Hybrid,3,154682
DevOps Engineer,9,Diploma,3,Manufacturing,Small,Netherlands,Yes,1,121283
Data Analyst,12,Diploma,18,Media,Enterprise,India,Yes,2,102592
Business Analyst,1,Bachelor,11,Education,Startup,Remote,Yes,2,80380
Frontend Developer,8,PhD,8,Technology,Large,India,No,1,94690
Business Analyst,15,High School,13,Healthcare,Enterprise,USA,Hybrid,3,172973
Business Analyst,10,Bachelor,17,Telecom,Small,Canada,Hybrid,5,144160
AI Engineer,6,Master,7,Education,Small,Netherlands,No,0,141255
Machine Learning Engineer,7,Bachelor,2,Telecom,Small,Remote,Yes,5,136472
Cybersecurity Analyst,9,Bachelor,4,Manufacturing,Enterprise,Australia,Hybrid,3,155440
AI Engineer,7,Master,11,Media,Small,Germany,Yes,3,174991
Software Engineer,17,Bachelor,14,Healthcare,Medium,Canada,No,1,177426
Data Scientist,5,High School,6,Finance,Enterprise,USA,Yes,2,173844
Business Analyst,10,PhD,6,Retail,Large,Remote,Yes,0,134159
Data Scientist,6,Bachelor,14,Media,Enterprise,Canada,Yes,3,189526
Data Scientist,17,Diploma,5,Telecom,Startup,Canada,Yes,4,158855
Data Analyst,3,Bachelor,14,Manufacturing,Enterprise,Australia,Hybrid,5,103745
Data Scientist,0,Diploma,2,Manufacturing,Medium,India,Yes,0,71709
Cybersecurity Analyst,3,Bachelor,16,Healthcare,Medium,Germany,Hybrid,4,133084
Frontend Developer,19,PhD,13,Retail,Enterprise,USA,No,3,258768
Product Manager,15,Diploma,4,Education,Small,Netherlands,Yes,4,145726
AI Engineer,14,Master,12,Telecom,Startup,Remote,Yes,3,170506
DevOps Engineer,7,Diploma,8,Consulting,Enterprise,Singapore,Yes,2,156148
Business Analyst,12,PhD,7,Media,Startup,USA,Yes,3,162818
Software Engineer,1,Master,17,Consulting,Large,Australia,Hybrid,5,135846
Machine Learning Engineer,12,Bachelor,7,Manufacturing,Enterprise,Netherlands,Yes,5,191447
Product Manager,8,Diploma,2,Media,Large,Australia,Hybrid,3,141374
Backend Developer,14,Diploma,19,Technology,Large,USA,No,5,199679
Cloud Engineer,18,Bachelor,16,Telecom,Medium,Netherlands,No,5,160858
AI Engineer,4,PhD,4,Technology,Medium,Australia,Yes,1,171022
Machine Learning Engineer,1,Bachelor,18,Media,Large,India,No,1,96954
Business Analyst,2,High School,4,Manufacturing,Startup,Canada,Hybrid,0,76371
Cloud Engineer,10,PhD,7,Manufacturing,Enterprise,India,Yes,1,124985
Business Analyst,1,Diploma,15,Healthcare,Small,Australia,Yes,0,92822
Data Scientist,0,High School,11,Finance,Large,USA,Yes,2,147827
Software Engineer,17,Master,19,Healthcare,Small,Germany,Hybrid,2,168129
Backend Developer,13,High School,17,Healthcare,Small,Germany,Yes,2,140845
Product Manager,16,High School,19,Retail,Medium,Remote,Hybrid,2,143209
Frontend Developer,17,Bachelor,9,Retail,Small,Australia,No,5,130815
Business Analyst,6,PhD,12,Manufacturing,Enterprise,Canada,No,3,176273
Cloud Engineer,6,PhD,2,Government,Large,Australia,Yes,5,167732
Cloud Engineer,13,High School,8,Telecom,Small,UK,Yes,5,147537
Software Engineer,18,PhD,2,Education,Small,Remote,No,5,156909
Product Manager,9,High School,10,Telecom,Small,Singapore,No,3,131053
Frontend Developer,15,Diploma,16,Finance,Enterprise,Germany,No,5,177514
Business Analyst,11,Bachelor,14,Consulting,Medium,Germany,No,0,130293
DevOps Engineer,7,High School,15,Telecom,Large,India,No,4,94713
Product Manager,20,PhD,14,Healthcare,Medium,USA,No,5,255049
Data Scientist,15,Bachelor,11,Technology,Large,USA,Hybrid,2,211597
Cybersecurity Analyst,6,High School,18,Consulting,Small,Canada,Yes,3,141371
Product Manager,9,Bachelor,1,Media,Startup,Netherlands,Yes,0,116269
DevOps Engineer,15,PhD,12,Telecom,Small,India,No,5,116043
Machine Learning Engineer,18,Diploma,4,Healthcare,Large,USA,No,1,218121
Business Analyst,13,Diploma,9,Manufacturing,Large,Canada,No,1,143655
Backend Developer,4,Diploma,5,Media,Enterprise,Germany,Hybrid,4,139515
Cybersecurity Analyst,2,Master,6,Healthcare,Small,UK,Hybrid,0,125852
Data Analyst,10,Diploma,17,Education,Large,Australia,Yes,3,129519
Software Engineer,3,High School,19,Healthcare,Small,Germany,No,1,112756
Product Manager,0,Diploma,12,Manufacturing,Medium,Netherlands,Yes,4,126364
Data Scientist,10,Diploma,5,Healthcare,Startup,Germany,Hybrid,1,121191
Backend Developer,0,High School,3,Retail,Medium,Sweden,Yes,3,80711
Cybersecurity Analyst,10,High School,14,Government,Startup,USA,Yes,5,161021
DevOps Engineer,16,Diploma,11,Government,Large,Sweden,Yes,3,169793
Product Manager,4,PhD,18,Government,Small,Australia,Hybrid,0,144020
Cybersecurity Analyst,2,Bachelor,16,Technology,Medium,Sweden,Hybrid,2,121253
Backend Developer,0,PhD,9,Telecom,Enterprise,India,No,3,101372
Cybersecurity Analyst,3,Bachelor,13,Finance,Startup,Netherlands,Hybrid,3,116766
Data Analyst,3,Bachelor,13,Retail,Enterprise,Canada,Hybrid,1,122357
Software Engineer,9,Diploma,6,Healthcare,Large,UK,No,0,145463
Machine Learning Engineer,6,High School,9,Consulting,Startup,UK,No,5,132975
Frontend Developer,6,Diploma,19,Technology,Startup,Netherlands,No,5,98988
Product Manager,16,Master,18,Telecom,Small,Singapore,Yes,3,174512
AI Engineer,11,PhD,1,Healthcare,Medium,Germany,Hybrid,1,187442
Cloud Engineer,16,High School,5,Education,Startup,Netherlands,Hybrid,1,116200
Data Scientist,14,Diploma,5,Retail,Large,Singapore,Hybrid,3,140995
AI Engineer,6,Bachelor,14,Technology,Large,Singapore,No,5,175542
DevOps Engineer,17,High School,1,Media,Enterprise,Sweden,No,0,160997
Data Analyst,16,Bachelor,9,Consulting,Medium,India,No,2,86503
DevOps Engineer,14,PhD,4,Media,Small,Netherlands,Yes,4,157894
Cloud Engineer,17,Diploma,5,Consulting,Startup,Germany,No,4,155614
Data Analyst,0,Bachelor,19,Media,Large,USA,No,3,122625
Software Engineer,13,High School,11,Finance,Small,India,No,3,80131
Software Engineer,13,Bachelor,7,Telecom,Small,UK,Hybrid,3,146259
Cybersecurity Analyst,5,Bachelor,18,Finance,Large,Sweden,No,0,130250
AI Engineer,20,Master,18,Technology,Small,Australia,Yes,4,196765
Data Analyst,10,Master,4,Technology,Enterprise,Netherlands,No,2,136821
Product Manager,5,PhD,19,Manufacturing,Medium,Australia,Hybrid,1,148490
Backend Developer,10,Diploma,19,Telecom,Small,Canada,No,3,141005
Cybersecurity Analyst,6,Bachelor,13,Finance,Small,Canada,No,4,147065
Frontend Developer,3,High School,14,Telecom,Medium,Remote,Hybrid,2,94810
DevOps Engineer,5,PhD,1,Media,Small,Netherlands,Yes,0,131903
Cybersecurity Analyst,11,Diploma,13,Telecom,Small,Sweden,Yes,4,130360
Frontend Developer,13,PhD,18,Telecom,Small,USA,No,2,187568
Cybersecurity Analyst,3,Master,15,Retail,Startup,Singapore,Yes,4,127632
DevOps Engineer,14,Master,11,Finance,Startup,Canada,Yes,4,178095
DevOps Engineer,10,Bachelor,3,Technology,Enterprise,Canada,Yes,1,196924
Business Analyst,6,Bachelor,7,Consulting,Large,Canada,Yes,4,146920
AI Engineer,3,Bachelor,5,Finance,Startup,USA,Hybrid,4,158429
Business Analyst,19,Bachelor,15,Retail,Startup,Remote,No,4,121279
Backend Developer,13,High School,8,Healthcare,Large,Remote,Hybrid,0,132410
Frontend Developer,20,Master,1,Retail,Small,Netherlands,No,4,141701
AI Engineer,0,PhD,16,Technology,Startup,Canada,No,1,177144
Business Analyst,17,High School,17,Consulting,Small,Netherlands,No,2,114142
